,Category,Response_preprocessed
4387,OutOfOffice,Thank you for your e-mail.  I am currently out of the office on annual leave returning Monday 18th October.  If your matter is urgent please contact my mobile on 07915028310. 
3236,SeekingMoreInfo, I need information about moisture content in Gear oil. And how to remove itAcceptable values. I have extruder gearbox 2. 6MW motor capacity. Mainly helical gears andspherical roller bearings. Forced lubrication by gear pump. We gotoil  cooler gasket torned and oil leakage happened. After gasketreplacement our moisture content in the oil increased drastically fromearlier 75ppm to 1250 ppm. I like to know whether can run machine like this for some time. If run what will be effect on machine gear and bearings due to highmoisture. GB oil capacity 1000ltr sump and lub pump piping cooler 200 L. Total 1200Ltr. Pls tell us maximum acceptable value of moisture in our case. Oil temp ismax 40deg . Oil is Servomesh SP 220 Indian oil. Reason for moisture increase and probable causes and remedies. 
1511,Deactivated, I am currently very busy at work and because I get so much email I can no longer read all of my email. So you cannot count on me to read your email unless you take further action. See some instructions below. . . br- If you are a recruiter I do not handle any hiring at Backblaze so please contact the email address on this page:xc2xa0a href
847,ConnectLater,I have received the information in case of requirement I will contact you. 
3830,Unsubscribed,Please STOP. 
1640,Deactivated,Thanks you for your mail we have a very successful talent acquisition team in Helsinki and thave excellent contacts and resources talready use so we will not be taking up your offer of a call thanks. Whilst writing and please take this in the spirit intended which is to help you in the future you initial email was so long that I did not have time to read it all. Senior executives of businesses do not have time to spend reading long cold call emails. I think you may get a better response if you made it shorter and to the point. I wish you every success in the future. 
3870,Unsubscribed,Is that Charlie Green If not please unsubscribe
2917,SeekingMoreInfo, I would like to know whats your rates for hiring. I meet need yourservices in the new future. 
4145,OutOfOffice,"Thank you for your message. 
I am out of the office on PTO Wednesday 12/23/20 thru Sunday 1/3/21 returning to work on Monday 1/4/21. I will be periodically checking emails but please expect delayed response. If this is urgent label as such in the TITLE or contact my cell phone. "
2707,ReferredSomeone,I have retired as of January 29 2021 please contact Bob Gerber at robert. gerber@hrccu.org or 518 741-4984. 
2427,ReferredSomeone,Effective July 20th  I am no longer with Mauser Packaging Solutions. Please refer to the contacts below if you need immediate assistance. Salesforce.com - Contact the team at SalesforceHelp@mauserpackaging.com
266,AgreedToMeet,I am reaching out in reference to your email conversation with my colleagueMichael regarding our digital marketing offerings SEOSMOPPC. 
1856,Deactivated,I am retired and not sure you really want to speak to me
1047,ConnectLater,Building your own brand can be daunting. . specially when you are just starting up. . Well we believe it not that difficultespecially in the internet era. as we have gone through this phase. What really matters is being on the top of the mind by providing value. Yes marketing your startup is easy when you concentrate on delivering value using content. Though the internet has increased the competition it has also facilitated some cost-effective and smart ways of marketing across online channels and content marketing is absolutely ruling the digital world. To understand how content marketing helps you succeed with zero to minimal business check out this blogContent Marketing for the growth of your startup
1324,ConnectLater,Thanks for reaching out. I would be happy to take a look at this but couldyou follow-up on in a couple of weeks Slammed right now with a fewdeadlines looming. 
2123,ReferredSomeone,Dan Altenhofen is no longer with Fought  Co Inc.  Please direct any corespondance you would have sent to Dan instead to:Glenn Saastad Vice President - PreconstructionGlenn@foughthisteel.com
4170,OutOfOffice, I am on leave today hence please expect delay in my response  
3763,Unsubscribed,No thanks can you take my name off your marketing database not send further emails please
4189,OutOfOffice,EveryoneI am currently traveling for business and will respond as soon as I am available too. Please reach out to the team with any questions that need any immediate attention 
456,AgreedToMeet,Ok call me between 1-3 pm
1485,Deactivated, thanks for your message but Im not interested in this service at this timewishes
108,AgreedToMeet,We will respond to you as soon as possible.  
2363,ReferredSomeone,As of 7/30/21 I am no longer with Medela. I have left to pursue a new opportunity.in my absence please contact Latha Prakash at 815. 349. 3709 or email her at latha. prakash@medela.com. 
613,AgreedToMeet,Whats your number
1985,Deactivated,We are not looking at any services at this time. Thanks for reaching out. 
15,AgreedToMeet,I think its best you deal with Danny on this item. Thanks
1329,ConnectLater,I shall go through the link which I am sure will beinteresting study. Currently the recruitment is inhouse as we areonboarding people who during covid have left and based at home town. Currently post covid   back to work counselling and mentoring plans aregoing on and we shall soon come up with Recruitment requirements once nextyear budget is finalised. You shall remain one of our preferred serviceprovider. 
3577,Unsubscribed,We are not interested please stop emailing
183,AgreedToMeet,Please see below and it would be great to see you there. 
3542,SeekingMoreInfo,. Can you share more details about your company what technologies do you hire in
1567,Deactivated,Thank you for your persistence . Work has been a little busy however we are not looking to hire anyone at the moment. 
3786,Unsubscribed,Why is there no unsubscribe link in your emails  Poor practice.  Pls remove us from your list
2813,ReferredSomeone,As of 6/30/2021 I am no longer employed by Advanced Welding and Steel. I had decided to resign a couple of months ago but agreed to stay on and finish as much of my projects as I could. Advanced Welding and Steel and myself have reviewed my project deliverables remaining and decided that my remaining deliverables where at a point where they could be easily handed off to others as followsGarver Theater Remodel. Please contact Forsmann
805,ConnectLater, SnehalI will contact you to discuss further on this after I come back from my Jobat the end of this month
1927,Deactivated,We are in the medical business so thanks but not really applies to our clienthis
4399,OutOfOffice,I will be out of office returning January 4. . I will have limited access to email but will strive to return your message ASAP. 
2103,Deactivated,Currently we are supported with enough number of legal teams.in case we require any service from your end we will revert back to you. For the time being kindly stop following up
4410,OutOfOffice,I am out of the office. I will return to the office on 10/26/2021. If there is a need to contact me immediately please reach out to me email or the number below. 
1343,ConnectLater,We already use Whizible.  
4021,Unsubscribed,KentThis is the fifth email you have sent me. Unfortunately you do not include an unsubscribe option in your emails so I will make that request here. Please take me off of your mailing list. 
1924,Deactivated,We have an agreed panel of law firms providing legal advice to the BBC as and when required.    There is no point in setting up a meeting at this time as I am not seeking any further representation. Thank you for your interest
