,Category,Response_preprocessed
3649,OutOfOffice,"I'll be back in the office on Tuesday 24 November. 
I work part time - Tuesdays Wednesdays and Thursdays. "
2172,Unsubscribed,Thank you for your email. We have our own Recruitment team in-house so do not require your services. If you could please remove our email from your mailing list. 
219,ReferredSomeone," You may connect with Suraj Singh @ surajs@fss.co.in,surajs@fss.co.in. I do not look after ring. "
2124,SeekingMoreInfo,Pratiksha could you please take this forward. 
3480,OutOfOffice,I am out of the office until Monday November 16 and will get back to you upon my return. 
1038,Deactivated, Apologies as I had not seen your previous emailI am not interested in this position as I am happy in my current role
43,OutOfOffice,I will be out of the office from 9/8/2021 and returning 9/14/2021. 
210,SeekingMoreInfo,Thanks for contact me Let me know of a contact number I can reach - I have a few questions about this opportunity :- minimum investment - is any other option possible - profile of clients - profile of candidates and specifically salary range of candidates - amout of time  number of candidates needed to be placed in order regain the investment made - mode of communication between clients and candidates email or phone
4679,SeekingMoreInfo,kindly send the proposal for recruitment. 
354,AgreedToMeet,"Sorry MarkJust seen the email. Please call me to discuss more. My CV is below please text me when u have sent an emaili am working as a delivery driver to pay the bills but not on my CV i am someone and proud not to claim etc. I was let go by Aquatherm at the end of Nov 2020 due to COVIDi look forward to your relpyTony Jacksontonyltd@outlook.com , tonyltd@outlook.com075083 40009075079 98343"
1047,AgreedToMeet,I have noticed that you have scheduled this call in for 45minutes - just to advise you that I am only able to speak today until 4:30pm as I am backed up immediately afterwards with another call
2317,OutOfOffice,Thank you for your email. I am out of the office on PTO today Friday 10/8. I will return to the office on Tuesday 10/12 and will get back to you then
4349,ConnectLater,Thanks for sharing the details but we are not hiring candidates via recruitment firms. I will connect with you if in case it required in future. 
2268,AgreedToMeet,Things are pretty busy here at the moment I could do something at 1 pm tomorrow if that works or alternatively Wednesday afternoon  The best number to contact me on is 07780 387677. ThanksJackie
367,Deactivated, I don9t currently have any vacancies within my team. Will let you know if we need anyoneKind 
1699,OutOfOffice, I am on power down leave. Will resume office on 6th Jan. Please expect a delayed response. 
3846,ConnectLater,This is fyi  na. . 
1617,AgreedToMeet,No worries we can do UK Time 12. 30 PMPlease use the same link for the meeting. 
135,SeekingMoreInfo,I would like to know more of your company and franchisee details. Let me know when and how we can connect. 
3891,SeekingMoreInfo, As marketers shift to virtual to drive leads sales pipeline and other KPIs we have some best practices to help you take full advantage of virtual and Hybrid events to drive leads and capture attendee behaviour. Join our online seminar where well share these best practices and more. Refer to the email chain below for more info or click here to sign up 
47,ReferredSomeone,"Sandeep Uthra is no longer employed with Truliant Federal Credit Union. Please direct questions to Laura Dezarn: laura. dezarn@truliantfcu.org,laura. dezarn@truliantfcu.orgThank you"
1536,OutOfOffice,"Thank you for your email. 
I am now on annual leave until Tuesday 3rd September. Non urgent emails will be responded to on my return. 
Many thanks"
2929,ReferredSomeone,I regret to inform you I am no longer with Allstate Steel Company. Please ensure all emails are sent to Barry Pitts Bpitts@allstatesteel.com Bradley James bjames@allstatesteel.com and Dakota Navarro dnavarro@allstatesteel.com. 
2092,ReferredSomeone,This e-Mail ID jaishankar@iifcl.org shall discontinue soon. Kindly send all future communications to jaishankar@iifcl.in
2470,Unsubscribed,Not interested. . . remove from mailing and calling lists
2847,Deactivated,Many thanks for your note. This is not something of interest at this time. 
1860,SeekingMoreInfo,Could you please share the URL of the websitealong with the list of bugs issues you have fixed Or let me know the think time to connect with you over a call. 
3049,Deactivated,Thank you for your email. It is with regret that I must inform you the Quorum People TA QPLtalent has ceased trading. Good Luck with your future and all you strive to achieve. 
61,ReferredSomeone,Thank you for your message. This employee is no longer employed at Ortho Clinical Diagnostics. Please access the Contact menu on OrthoClinicalDiagnostics.com for contact information. 
1074,AgreedToMeet,Rosina Garrido rosina. garrido@globant.com
4407,ReferredSomeone,I am no longer physically present on Societe Generales Parisian sites. For topics call Yann FravalTakeCareOfYourselfFriendlyJean-Albert EUDEJean-albert. eude@wanadoo. fr
95,ConnectLater,Thanks for taking time to meet us my apologies for thedistorted internet connection. It was a pleasure meeting you today I am sure by partnering with such anexperienced sales coach we will have a lot to learn. As discussed I will reach back to you in the 1st week of November to takethis forward. Looking forward to meeting you. 
478,ConnectLater, We have recently filled the roll that we were advertising but should we be in the market in the future I will keep your business in mind. ThanksGerard
5045,OutOfOffice,Thank you for your message. I am out of the office for the holidays through January 3. 
2649,Deactivated,thanks for reaching out but were not interested. 
3065,OutOfOffice,Im on paternity leave through September. For urgent issues please email vanpelt@wandb.com. 
2813,Deactivated,Thank you for your follow up . I would like to join your wellness programbut it does not fit in my budget. 
2052,Unsubscribed,Stop emailing me. Thanks. 
1168,SeekingMoreInfo, Please look into the below email. 
1662,Deactivated, No interest. 
1818,Deactivated,Dear Thanks for the message. Im not interested in the position advertised and only be willing to consider position in London and on a managerial level technical director etc. . CheersMassimilianoGet Outlook for Android
322,ReferredSomeone, Rasheed  Thanks for your email. Connecting you to Namratha. She manages all HR related activities at Eblitz 
4516,ConnectLater,Thanks for reaching me. Will come back to you when you need support. 
2942,Deactivated,we do our own drawings in house and have anything else completed by our customers thanks anyway have a great day
3032,ReferredSomeone, Rachana from my is already in touch with Multi Recruit. you can checkwith her for details
2259,SeekingMoreInfo, The profiles were more into Networking side but we are looking for candidates who are into Development. 
